Id,SalePrice
1461,89206.82
1462,99639.625
1463,180685.92
1464,181869.67
1465,189490.5
1466,155611.81
1467,169945.45
1468,96977.44
1469,138603.28
1470,121003.09
1471,94680.03
1472,83605.22
1473,79226.42
1474,134124.0
1475,81930.36
1476,349906.25
1477,249217.61
1478,237774.33
1479,311865.44
1480,244734.84
1481,276349.84
1482,211167.11
1483,174930.88
1484,145786.86
1485,132401.45
1486,185922.89
1487,197221.45
1488,179924.73
1489,195312.67
1490,269839.78
1491,156163.5
1492,86441.72
1493,129320.5
1494,274640.44
1495,242920.73
1496,210932.47
1497,100888.06
1498,174182.83
1499,164286.83
1500,136473.4
1501,178361.3
1502,120312.59
1503,315711.84
1504,183040.89
1505,181570.55
1506,136120.98
1507,222558.7
1508,182555.23
1509,170998.67
1510,94386.48
1511,129437.37
1512,137628.16
1513,172973.11
1514,93657.22
1515,163175.3
1516,124379.5
1517,88253.3
1518,117945.03
1519,180387.5
1520,114692.11
1521,88457.4
1522,175215.9
1523,82034.12
1524,65275.0
1525,96748.625
1526,89148.86
1527,98303.055
1528,119833.03
1529,105925.234
1530,196886.61
1531,112748.48
1532,70500.21
1533,119491.016
1534,120423.28
1535,69544.12
1536,97372.33
1537,46788.496
1538,144167.03
1539,200077.83
1540,99331.23
1541,75302.33
1542,115701.32
1543,176756.42
1544,103694.72
1545,120629.97
1546,160543.67
1547,79220.836
1548,149791.05
1549,116632.08
1550,131120.7
1551,100935.09
1552,125515.414
1553,153381.77
1554,116398.38
1555,126426.0
1556,51057.21
1557,115226.02
1558,103961.72
1559,42138.297
1560,127318.195
1561,88947.77
1562,111571.35
1563,91980.414
1564,141894.42
1565,131657.14
1566,235116.64
1567,70749.305
1568,213812.66
1569,127969.07
1570,120891.805
1571,82898.67
1572,128146.34
1573,190566.14
1574,113884.22
1575,244644.8
1576,181195.94
1577,176692.98
1578,121776.08
1579,132689.48
1580,159518.03
1581,138037.23
1582,120477.44
1583,248959.7
1584,217752.83
1585,142175.5
1586,59239.71
1587,57111.26
1588,131484.16
1589,108318.81
1590,115205.53
1591,90085.79
1592,101943.84
1593,141584.81
1594,162447.66
1595,118928.0
1596,187296.47
1597,205464.8
1598,199784.66
1599,179689.6
1600,168526.11
1601,41235.05
1602,124659.78
1603,47988.797
1604,224133.84
1605,188952.64
1606,138288.25
1607,139961.64
1608,151298.28
1609,183859.17
1610,134701.48
1611,116195.28
1612,157307.72
1613,121690.75
1614,141756.33
1615,78444.37
1616,76348.52
1617,86638.34
1618,137071.8
1619,91225.055
1620,128787.08
1621,117937.05
1622,118126.05
1623,230550.66
1624,183093.23
1625,96986.89
1626,159867.44
1627,179494.55
1628,265365.56
1629,190742.62
1630,293975.53
1631,248075.0
1632,236396.6
1633,146053.62
1634,162722.89
1635,184628.64
1636,151937.53
1637,160025.11
1638,175948.11
1639,139147.34
1640,181097.78
1641,165218.05
1642,242095.6
1643,177995.25
1644,265119.4
1645,200587.22
1646,143297.77
1647,145125.25
1648,138493.31
1649,133199.64
1650,78345.414
1651,103739.82
1652,84693.21
1653,88335.02
1654,143755.16
1655,131292.22
1656,140368.44
1657,152252.58
1658,134445.34
1659,106357.91
1660,126263.18
1661,280788.5
1662,302947.72
1663,292610.1
1664,460823.78
1665,248454.22
1666,277111.12
1667,293534.66
1668,350476.97
1669,243606.53
1670,325363.94
1671,251135.64
1672,367808.16
1673,198784.95
1674,193467.03
1675,182338.02
1676,194974.02
1677,186672.84
1678,342033.16
1679,362058.94
1680,313757.94
1681,244024.34
1682,254152.2
1683,187700.0
1684,146071.83
1685,114832.03
1686,180949.67
1687,168809.55
1688,178123.16
1689,184039.44
1690,189449.48
1691,196403.61
1692,241431.05
1693,158066.14
1694,161687.08
1695,186535.69
1696,235210.5
1697,193322.1
1698,347057.8
1699,310393.03
1700,187377.6
1701,252812.56
1702,140342.9
1703,165761.95
1704,217635.19
1705,213988.9
1706,216875.19
1707,229324.62
1708,204868.0
1709,153698.0
1710,141692.66
1711,265297.0
1712,246885.84
1713,179429.8
1714,218118.69
1715,154522.67
1716,159275.6
1717,161010.14
1718,158137.84
1719,178592.1
1720,152504.81
1721,151406.75
1722,94845.76
1723,121995.734
1724,147523.08
1725,224057.05
1726,153046.2
1727,140150.25
1728,158802.12
1729,179327.12
1730,127962.555
1731,108424.61
1732,129708.78
1733,98647.16
1734,124325.45
1735,95638.11
1736,99291.07
1737,247773.2
1738,250404.58
1739,223789.78
1740,140003.22
